../saved_models/fasttext_cnn
CV round                0         1         2         3         4      mean       std
train_acc        0.999823  0.999882  0.999941  0.999056  0.999882  0.999717  0.000332
train_auc        0.999943  0.999710  0.999855  0.999716  0.999710  0.999787  0.000096
train_f1         0.999782  0.999855  0.999927  0.998841  0.999855  0.999652  0.000408
train_precision  0.999710  1.000000  1.000000  0.998118  1.000000  0.999566  0.000733
train_recall     0.999855  0.999710  0.999855  0.999565  0.999710  0.999739  0.000108
val_acc          0.958481  0.963890  0.964362  0.956573  0.969318  0.962525  0.004542
val_auc          0.994104  0.993926  0.994316  0.994070  0.995405  0.994364  0.000535
val_f1           0.950170  0.955407  0.955497  0.948546  0.962231  0.954370  0.004811
val_precision    0.928611  0.960164  0.971240  0.915767  0.963912  0.947939  0.021708
val_recall       0.972754  0.950696  0.940255  0.983759  0.960557  0.961604  0.015434
