../saved_models/glove_cnn
CV round                0         1         2         3         4      mean       std
train_acc        0.999528  0.999528  0.999115  0.981003  0.989676  0.993770  0.007411
train_auc        0.999999  0.999999  0.999996  0.999995  0.999959  0.999990  0.000016
train_f1         0.999420  0.999420  0.998914  0.977189  0.987469  0.992482  0.008907
train_precision  0.998841  0.998841  0.997830  0.955395  0.975523  0.985286  0.017399
train_recall     1.000000  1.000000  1.000000  1.000000  0.999710  0.999942  0.000116
val_acc          0.946450  0.935096  0.940524  0.914798  0.936040  0.934581  0.010676
val_auc          0.987004  0.983946  0.987572  0.987562  0.987220  0.986661  0.001374
val_f1           0.934563  0.921585  0.928531  0.903035  0.924153  0.922374  0.010623
val_precision    0.929472  0.906338  0.908435  0.840920  0.892915  0.895616  0.029747
val_recall       0.939710  0.937355  0.949536  0.975058  0.957657  0.951863  0.013676
