../saved_models/lr_cntvecnb
CV round                0         1         2         3         4      mean       std
train_acc        0.999941  0.999941  0.999941  0.999941  1.000000  0.999953  0.000024
train_auc        1.000000  1.000000  1.000000  1.000000  1.000000  1.000000  0.000000
train_f1         0.999927  0.999928  0.999928  0.999928  1.000000  0.999942  0.000029
train_precision  0.999855  0.999855  0.999855  0.999855  1.000000  0.999884  0.000058
train_recall     1.000000  1.000000  1.000000  1.000000  1.000000  1.000000  0.000000
val_acc          0.960132  0.951617  0.961765  0.959877  0.962001  0.959079  0.003826
val_auc          0.986190  0.989231  0.990278  0.990070  0.990327  0.989219  0.001565
val_f1           0.950279  0.939971  0.952548  0.949882  0.953102  0.949157  0.004759
val_precision    0.964755  0.949143  0.962130  0.965827  0.957285  0.959828  0.006103
val_recall       0.936232  0.930974  0.943155  0.934455  0.948956  0.938754  0.006462
