../saved_models/lrbagging_tfidf
CV round                0         1         2         3         4      mean       std
train_acc        0.964775  0.964720  0.964484  0.962714  0.964248  0.964188  0.000760
train_auc        0.994367  0.994283  0.993818  0.993982  0.994130  0.994116  0.000199
train_f1         0.955761  0.955750  0.955388  0.953178  0.955091  0.955034  0.000961
train_precision  0.977269  0.975971  0.977111  0.974549  0.976808  0.976342  0.001002
train_recall     0.935180  0.936349  0.934609  0.932724  0.934319  0.934636  0.001182
val_acc          0.924510  0.925891  0.924239  0.929195  0.931319  0.927031  0.002776
val_auc          0.979026  0.977405  0.977649  0.981036  0.979995  0.979022  0.001379
val_f1           0.903206  0.905479  0.903459  0.908815  0.912164  0.906624  0.003421
val_precision    0.944339  0.941176  0.938164  0.954662  0.950913  0.945851  0.006107
val_recall       0.865507  0.872390  0.871230  0.867169  0.876450  0.870549  0.003886
