../saved_models/lrbagging_tfidfnb
CV round                0         1         2         3         4      mean       std
train_acc        0.953741  0.955870  0.953274  0.952743  0.952802  0.953686  0.001150
train_auc        0.990800  0.991358  0.990529  0.990742  0.991099  0.990906  0.000290
train_f1         0.941326  0.944196  0.940754  0.940237  0.940048  0.941312  0.001509
train_precision  0.972626  0.972491  0.971720  0.968491  0.972856  0.971637  0.001619
train_recall     0.911978  0.917500  0.911701  0.913586  0.909381  0.912829  0.002694
val_acc          0.938901  0.931791  0.934860  0.940996  0.942176  0.937745  0.003881
val_auc          0.985605  0.983212  0.985226  0.986522  0.986635  0.985440  0.001236
val_f1           0.921348  0.912715  0.916566  0.923641  0.925915  0.920037  0.004794
val_precision    0.967474  0.952111  0.957071  0.975484  0.967151  0.963858  0.008284
val_recall       0.879420  0.876450  0.879350  0.877030  0.888051  0.880060  0.004171
