../saved_models/rf_cntvecnb
CV round                0         1         2         3         4      mean           std
train_acc        0.999882  0.999823  0.999764  0.999587  0.999941  0.999799  1.214805e-04
train_auc        1.000000  1.000000  1.000000  1.000000  1.000000  1.000000  1.308123e-07
train_f1         0.999855  0.999782  0.999710  0.999492  0.999927  0.999753  1.493362e-04
train_precision  1.000000  0.999855  0.999855  0.999855  1.000000  0.999913  7.105807e-05
train_recall     0.999710  0.999710  0.999565  0.999130  0.999855  0.999594  2.494473e-04
val_acc          0.920028  0.912674  0.913854  0.914326  0.920463  0.916269  3.293882e-03
val_auc          0.972828  0.966396  0.969041  0.971695  0.973608  0.970714  2.655200e-03
val_f1           0.900441  0.891559  0.892805  0.893267  0.900736  0.895761  3.981678e-03
val_precision    0.912500  0.901066  0.904224  0.905784  0.915021  0.907719  5.222932e-03
val_recall       0.888696  0.882251  0.881671  0.881090  0.886891  0.884120  3.075299e-03
