../saved_models/rf_tfidf
CV round                0         1         2         3         4      mean           std
train_acc        0.999941  1.000000  0.999882  0.999941  1.000000  0.999953  4.414972e-05
train_auc        1.000000  1.000000  1.000000  1.000000  1.000000  1.000000  8.515437e-08
train_f1         0.999927  1.000000  0.999855  0.999927  1.000000  0.999942  5.425163e-05
train_precision  1.000000  1.000000  0.999855  1.000000  1.000000  0.999971  5.799623e-05
train_recall     0.999855  1.000000  0.999855  0.999855  1.000000  0.999913  7.103402e-05
val_acc          0.921680  0.903469  0.913146  0.922115  0.920935  0.916269  7.194397e-03
val_auc          0.973632  0.963696  0.969945  0.973243  0.972207  0.970545  3.656175e-03
val_f1           0.901949  0.880164  0.890931  0.902367  0.901325  0.895347  8.702127e-03
val_precision    0.919326  0.889284  0.910909  0.920894  0.915619  0.911206  1.148860e-02
val_recall       0.885217  0.871230  0.871810  0.884571  0.887471  0.880060  7.041442e-03
