../saved_models/rf_tfidfnb
CV round                0         1         2         3         4      mean           std
train_acc        0.999941  0.999941  0.999823  0.999882  1.000000  0.999917  6.016488e-05
train_auc        1.000000  1.000000  1.000000  1.000000  1.000000  1.000000  2.215612e-08
train_f1         0.999927  0.999928  0.999782  0.999855  1.000000  0.999898  7.393757e-05
train_precision  1.000000  0.999855  0.999855  1.000000  1.000000  0.999942  7.103059e-05
train_recall     0.999855  1.000000  0.999710  0.999710  1.000000  0.999855  1.296835e-04
val_acc          0.924746  0.911022  0.910314  0.917866  0.921171  0.917024  5.631870e-03
val_auc          0.975063  0.963877  0.969288  0.972352  0.972556  0.970627  3.840044e-03
val_f1           0.905761  0.889863  0.887507  0.896552  0.901359  0.896208  6.839061e-03
val_precision    0.923494  0.896410  0.906288  0.919512  0.918171  0.912775  9.993100e-03
val_recall       0.888696  0.883411  0.869490  0.874710  0.885151  0.880291  7.096580e-03
