../saved_models/svmlinear_cntvecnb
CV round                0         1         2         3         4      mean           std
train_acc        1.000000  1.000000  1.000000  0.999941  1.000000  0.999988  2.359882e-05
train_auc        1.000000  1.000000  1.000000  1.000000  1.000000  1.000000  7.021667e-17
train_f1         1.000000  1.000000  1.000000  0.999928  1.000000  0.999986  2.899601e-05
train_precision  1.000000  1.000000  1.000000  0.999855  1.000000  0.999971  5.798782e-05
train_recall     1.000000  1.000000  1.000000  1.000000  1.000000  1.000000  0.000000e+00
val_acc          0.944091  0.937220  0.947368  0.944064  0.949257  0.944400  4.102740e-03
val_auc          0.978927  0.981555  0.984752  0.982739  0.986056  0.982806  2.488632e-03
val_f1           0.930722  0.922943  0.935901  0.930803  0.938236  0.931721  5.268979e-03
val_precision    0.938679  0.921875  0.927635  0.937096  0.929425  0.930942  6.215785e-03
val_recall       0.922899  0.924014  0.944316  0.924594  0.947216  0.932608  1.079639e-02
